Times Cited	Category Actual/Expected Citations	Publication Year	Subject Area	All Authors	Document Title
55	6.31	2009	BIOTECHNOLOGY & APPLIED MICROBIOLOGY	"Niebruegge, Sylvia (UNIV TORONTO); Bauwens, Celine L. (UNIV TORONTO); Bauwens, Celine L. (UNIV TORONTO); Peerani, Raheem (UNIV TORONTO); Peerani, Raheem (UNIV TORONTO); Thavandiran, Nimalan (UNIV TORONTO); Thavandiran, Nimalan (UNIV TORONTO); Masse, Stephane (UNIV TORONTO); Masse, Stephane (UNIV TORONTO); Sevaptisidis, Elias (UNIV TORONTO); Nanthakumar, Kumar (UNIV TORONTO); Nanthakumar, Kumar (UNIV TORONTO); Woodhouse, Kim (UNIV TORONTO); Woodhouse, Kim (QUEENS UNIV); Husain, Mansoor (UNIV TORONTO); Husain, Mansoor (UNIV TORONTO); Husain, Mansoor (UNIV TORONTO); Kumacheva, Eugenia (UNIV TORONTO); Zandstra, Peter W. (UNIV TORONTO); Zandstra, Peter W. (UNIV TORONTO); Zandstra, Peter W. (UNIV TORONTO); Zandstra, Peter W. (UNIV TORONTO)"	Generation of Human Embryonic Stem Cell-Derived Mesoderm and Cardiac Cells Using Size-Specified Aggregates in an Oxygen-Controlled Bioreactor
					
					
					
					
55	3.73	2008	BIOCHEMICAL RESEARCH METHODS	"Abdelgawad, Mohamed (UNIV TORONTO); Freire, Sergio L. S. (UNIV TORONTO); Yang, Hao (UNIV TORONTO); Wheeler, Aaron R. (UNIV TORONTO); Wheeler, Aaron R. (UNIV TORONTO); Wheeler, Aaron R. (UNIV TORONTO)"	All-terrain droplet actuation
					
54	3.30	2008	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Dixon, Scott J. (UNIV TORONTO); Dixon, Scott J. (UNIV TORONTO); Dixon, Scott J. (UNIV TORONTO); Fedyshyn, Yaroslav (UNIV TORONTO); Fedyshyn, Yaroslav (UNIV TORONTO); Koh, Judice L. Y. (UNIV TORONTO); Koh, Judice L. Y. (UNIV TORONTO); Prasad, T. S. Keshava (INST BIOINFORMAT); Chahwan, Charly (UNIV TORONTO); Chahwan, Charly (UNIV TORONTO); Chua, Gordon (UNIV CALGARY); Toufighi, Kiana (UNIV TORONTO); Toufighi, Kiana (UNIV TORONTO); Baryshnikova, Anastasija (UNIV TORONTO); Baryshnikova, Anastasija (UNIV TORONTO); Hayles, Jacqueline (LONDON RES INST); Hoe, Kwang-Lae (KOREA RES INST BIOSCI & BIOTECHNOL); Kim, Dong-Uk (KOREA RES INST BIOSCI & BIOTECHNOL); Park, Han-Oh (BIONEER CORP); Myers, Chad L. (UNIV MINNESOTA); Pandey, Akhilesh (INST BIOINFORMAT); Pandey, Akhilesh (JOHNS HOPKINS UNIV); Pandey, Akhilesh (JOHNS HOPKINS UNIV); Pandey, Akhilesh (JOHNS HOPKINS UNIV); Pandey, Akhilesh (JOHNS HOPKINS UNIV); Durocher, Daniel (UNIV TORONTO); Andrews, Brenda J. (UNIV TORONTO); Andrews, Brenda J. (UNIV TORONTO); Boone, Charles (UNIV TORONTO); Boone, Charles (UNIV TORONTO)"	Significant conservation of synthetic lethal genetic interaction networks between distantly related eukaryotes
					
					
					
					
					
					
52	3.95	2010	"CHEMISTRY, ANALYTICAL"	"Ng, Alphonsus H. C. (UNIV TORONTO); Ng, Alphonsus H. C. (TERRENCE DONNELLY CTR CELLULAR & BIOMOL RES); Uddayasankar, Uvaraj (TERRENCE DONNELLY CTR CELLULAR & BIOMOL RES); Wheeler, Aaron R. (UNIV TORONTO); Wheeler, Aaron R. (UNIV TORONTO); Wheeler, Aaron R. (TERRENCE DONNELLY CTR CELLULAR & BIOMOL RES)"	Immunoassays in microfluidic systems
					
52	4.18	2009	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Leidel, Sebastian (ETH ZURICH); Pedrioli, Patrick G. A. (ETH ZURICH); Bucher, Tamara (ETH ZURICH); Brost, Renee (UNIV TORONTO); Brost, Renee (UNIV TORONTO); Costanzo, Michael (UNIV TORONTO); Costanzo, Michael (UNIV TORONTO); Schmidt, Alexander (ETH ZURICH); Schmidt, Alexander (COMPETENCE CTR SYST PHYSIOL & METAB DIS); Aebersold, Ruedi (ETH ZURICH); Aebersold, Ruedi (UNIV ZURICH); Aebersold, Ruedi (INST SYST BIOL); Aebersold, Ruedi (COMPETENCE CTR SYST PHYSIOL & METAB DIS); Boone, Charles (UNIV TORONTO); Boone, Charles (UNIV TORONTO); Hofmann, Kay (MILTENYI BIOTEC GMBH); Peter, Matthias (ETH ZURICH); Peter, Matthias (COMPETENCE CTR SYST PHYSIOL & METAB DIS)"	Ubiquitin-related modifier Urm1 acts as a sulphur carrier in thiolation of eukaryotic transfer RNA
					
					
					
					
51	4.15	2008	"PHYSICS, APPLIED"	"Kim, Betty Y. S. (UNIV TORONTO); Kim, Betty Y. S. (UNIV TORONTO); Kim, Betty Y. S. (UNIV TORONTO); Jiang, Wen (UNIV TORONTO); Jiang, Wen (UNIV TORONTO); Oreopoulos, John (UNIV TORONTO); Oreopoulos, John (UNIV TORONTO); Yip, Christopher M. (UNIV TORONTO); Yip, Christopher M. (UNIV TORONTO); Rutka, James T. (UNIV TORONTO); Chan, Warren C. W. (UNIV TORONTO); Chan, Warren C. W. (UNIV TORONTO)"	Biodegradable Quantum Dot Nanocomposites Enable Live Cell Labeling and Imaging of Cytoplasmic Targets
					
					
51	5.86	2009	BIOTECHNOLOGY & APPLIED MICROBIOLOGY	"Ray, Debashish (UNIV TORONTO); Kazan, Hilal (UNIV TORONTO); Chan, Esther T. (UNIV TORONTO); Castillo, Lourdes Pena (UNIV TORONTO); Chaudhry, Sidharth (UNIV TORONTO); Talukder, Shaheynoor (UNIV TORONTO); Blencowe, Benjamin J. (UNIV TORONTO); Blencowe, Benjamin J. (UNIV TORONTO); Morris, Quaid (UNIV TORONTO); Morris, Quaid (UNIV TORONTO); Morris, Quaid (UNIV TORONTO); Hughes, Timothy R. (UNIV TORONTO); Hughes, Timothy R. (UNIV TORONTO)"	Rapid and systematic analysis of the RNA recognition specificities of RNA-binding proteins
					
					
50	5.62	2010	GENETICS & HEREDITY	"Merico, Daniele (UNIV TORONTO); Isserlin, Ruth (UNIV TORONTO); Stueker, Oliver (UNIV TORONTO); Emili, Andrew (UNIV TORONTO); Bader, Gary D. (UNIV TORONTO)"	Enrichment Map: A Network-Based Method for Gene-Set Enrichment Visualization and Interpretation
50	4.02	2009	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Zhou, Karen (UNIV TORONTO); Kuo, Wei Hung William (UNIV TORONTO); Fillingham, Jeffrey (UNIV TORONTO); Greenblatt, Jack F. (UNIV TORONTO); Greenblatt, Jack F. (UNIV TORONTO)"	Control of transcriptional elongation and cotranscriptional histone modification by the yeast BUR kinase substrate Spt5
					
50	4.44	2009	BIOTECHNOLOGY & APPLIED MICROBIOLOGY	"Smith, Andrew M. (UNIV TORONTO); Smith, Andrew M. (UNIV TORONTO); Smith, Andrew M. (UNIV TORONTO); Heisler, Lawrence E. (UNIV TORONTO); Heisler, Lawrence E. (UNIV TORONTO); Mellor, Joseph (HARVARD UNIV); Mellor, Joseph (DANA FARBER CANC INST); Kaper, Fiona (PROGNOSYS BIOSCI INC); Thompson, Michael J. (PROGNOSYS BIOSCI INC); Chee, Mark (PROGNOSYS BIOSCI INC); Roth, Frederick P. (HARVARD UNIV); Roth, Frederick P. (DANA FARBER CANC INST); Giaever, Guri (UNIV TORONTO); Giaever, Guri (UNIV TORONTO); Giaever, Guri (UNIV TORONTO); Nislow, Corey (UNIV TORONTO); Nislow, Corey (UNIV TORONTO); Nislow, Corey (UNIV TORONTO)"	Quantitative phenotyping via deep barcode sequencing
					
					
					
49	4.12	2008	"MATERIALS SCIENCE, MULTIDISCIPLINARY"	"Wosnick, Jordan H. (UNIV TORONTO); Wosnick, Jordan H. (UNIV TORONTO); Shoichet, Molly S. (UNIV TORONTO); Shoichet, Molly S. (UNIV TORONTO); Shoichet, Molly S. (UNIV TORONTO); Shoichet, Molly S. (UNIV TORONTO)"	Three-dimensional chemical Patterning of transparent hydrogels
					
47	3.35	2010	ENDOCRINOLOGY & METABOLISM	"Schimmer, Bernard P. (UNIV TORONTO); White, Perrin C. (UT SOUTHWESTERN MED CTR)"	"Minireview: Steroidogenic Factor 1: Its Roles in Differentiation, Development, and Disease"
47	5.75	2010	BIOCHEMICAL RESEARCH METHODS	"Barbulovic-Nad, Irena (UNIV TORONTO); Barbulovic-Nad, Irena (DONNELLY CTR CELLULAR & BIOMOL RES); Au, Sam H. (UNIV TORONTO); Au, Sam H. (DONNELLY CTR CELLULAR & BIOMOL RES); Wheeler, Aaron R. (UNIV TORONTO); Wheeler, Aaron R. (DONNELLY CTR CELLULAR & BIOMOL RES); Wheeler, Aaron R. (UNIV TORONTO)"	A microfluidic platform for complete mammalian cell culture
					
46	3.35	2008	BIOCHEMICAL RESEARCH METHODS	"Gramolini, Anthony O. (UNIV TORONTO); Gramolini, Anthony O. (UNIV TORONTO); Gramolini, Anthony O. (UNIV TORONTO); Kislinger, Thomas (UNIV TORONTO); Alikhani-Koopaei, Rasoul (UNIV TORONTO); Fong, Vincent (UNIV TORONTO); Thompson, Natalie J. (UNIV TORONTO); Isserlin, Ruth (UNIV TORONTO); Sharma, Parveen (UNIV TORONTO); Sharma, Parveen (UNIV TORONTO); Oudit, Gavin Y. (UNIV TORONTO); Oudit, Gavin Y. (UNIV TORONTO); Trivieri, Maria G. (UNIV TORONTO); Trivieri, Maria G. (UNIV TORONTO); Fagan, Ailis (UNIV COLL DUBLIN); Kannan, Anitha (UNIV TORONTO); Higgins, Desmond G. (UNIV COLL DUBLIN); Huedig, Hendrik (ROCHE DIAGNOST); Hess, George (ROCHE DIAGNOST); Arab, Sara (UNIV TORONTO); Seidman, Jonathan G. (HARVARD UNIV); Seidman, Jonathan G. (HOWARD HUGHES MED INST); Seidman, Christine E. (HARVARD UNIV); Seidman, Christine E. (HOWARD HUGHES MED INST); Frey, Brendan (UNIV TORONTO); Perry, Marc (UNIV TORONTO); Backx, Peter H. (UNIV TORONTO); Backx, Peter H. (UNIV TORONTO); Liu, Peter P. (UNIV TORONTO); MacLennan, David H. (UNIV TORONTO); MacLennan, David H. (UNIV TORONTO); Emili, Andrew (UNIV TORONTO)"	Comparative proteomics profiling of a phospholamban mutant mouse model of dilated cardiomyopathy reveals progressive intracellular stress responses
					
					
					
					
					
					
46	3.70	2009	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Gong, Yunchen (UNIV TORONTO); Gong, Yunchen (UNIV TORONTO); Kakihara, Yoshito (UNIV TORONTO); Krogan, Nevan (UNIV TORONTO); Krogan, Nevan (UNIV TORONTO); Greenblatt, Jack (UNIV TORONTO); Greenblatt, Jack (UNIV TORONTO); Emili, Andrew (UNIV TORONTO); Emili, Andrew (UNIV TORONTO); Zhang, Zhaolei (UNIV TORONTO); Zhang, Zhaolei (UNIV TORONTO); Houry, Walid A. (UNIV TORONTO)"	An atlas of chaperone-protein interactions in Saccharomyces cerevisiae: implications to protein folding pathways in the cell
					
					
46	1.53	2008	BIOPHYSICS	"Sleno, Lekha (UNIV TORONTO); Emili, Andrew (UNIV TORONTO)"	Proteomic methods for drug target discovery
43	1.38	2008	BIOTECHNOLOGY & APPLIED MICROBIOLOGY	"Skrabanek, Lucy (CORNELL UNIV); Saini, Harpreet K. (WELLCOME TRUST SANGER INST); Bader, Gary D. (UNIV TORONTO); Enright, Anton J. (WELLCOME TRUST SANGER INST)"	Computational prediction of protein-protein interactions
43	3.73	2009	BIOCHEMICAL RESEARCH METHODS	"Abdelgawad, Mohamed (UNIV TORONTO); Watson, Michael W. L. (UNIV TORONTO); Wheeler, Aaron R. (UNIV TORONTO); Wheeler, Aaron R. (UNIV TORONTO); Wheeler, Aaron R. (UNIV TORONTO)"	Hybrid microfluidics: A digital-to-channel interface for in-line sample processing and chemical separations
					
42	5.02	2010	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Tillo, Desiree (UNIV TORONTO); Kaplan, Noam (WEIZMANN INST SCI); Moore, Irene K. (NORTHWESTERN UNIV); Fondufe-Mittendorf, Yvonne (NORTHWESTERN UNIV); Gossett, Andrea J. (UNIV N CAROLINA); Field, Yair (WEIZMANN INST SCI); Lieb, Jason D. (UNIV N CAROLINA); Widom, Jonathan (NORTHWESTERN UNIV); Segal, Eran (WEIZMANN INST SCI); Hughes, Timothy R. (UNIV TORONTO)"	High Nucleosome Occupancy Is Encoded at Human Regulatory Sequences
					
					
41	2.95	2009	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Makhnevych, Taras (UNIV TORONTO); Makhnevych, Taras (UNIV TORONTO); Sydorskyy, Yaroslav (UNIV TORONTO); Sydorskyy, Yaroslav (UNIV TORONTO); Sydorskyy, Yaroslav (UNIV TORONTO); Xin, Xiaofeng (UNIV TORONTO); Xin, Xiaofeng (UNIV TORONTO); Srikumar, Tharan (UNIV TORONTO); Srikumar, Tharan (UNIV TORONTO); Srikumar, Tharan (UNIV TORONTO); Vizeacoumar, Franco J. (UNIV TORONTO); Vizeacoumar, Franco J. (UNIV TORONTO); Jerarn, Stanley M. (UNIV TORONTO); Jerarn, Stanley M. (UNIV TORONTO); Jerarn, Stanley M. (UNIV TORONTO); Li, Zhijian (UNIV TORONTO); Li, Zhijian (UNIV TORONTO); Bahr, Sondra (UNIV TORONTO); Bahr, Sondra (UNIV TORONTO); Andrews, Brenda J. (UNIV TORONTO); Andrews, Brenda J. (UNIV TORONTO); Boone, Charles (UNIV TORONTO); Boone, Charles (UNIV TORONTO); Raught, Brian (UNIV TORONTO); Raught, Brian (UNIV TORONTO); Raught, Brian (UNIV TORONTO)"	Global Map of SUMO Function Revealed by Protein-Protein Interaction and Genetic Networks
					
					
					
					
					
41	6.12	2010	BIOCHEMICAL RESEARCH METHODS	"Baryshnikova, Anastasia (UNIV TORONTO); Baryshnikova, Anastasia (UNIV TORONTO); Costanzo, Michael (UNIV TORONTO); Kim, Yungil (UNIV MINNESOTA); Kim, Yungil (UNIV MINNESOTA); Ding, Huiming (UNIV TORONTO); Koh, Judice (UNIV TORONTO); Toufighi, Kiana (UNIV TORONTO); Youn, Ji-Young (UNIV TORONTO); Youn, Ji-Young (UNIV TORONTO); Ou, Jiongwen (UNIV TORONTO); San Luis, Bryan-Joseph (UNIV TORONTO); Bandyopadhyay, Sunayan (UNIV MINNESOTA); Hibbs, Matthew (JACKSON LAB); Hess, David (SANTA CLARA UNIV); Gingras, Anne-Claude (UNIV TORONTO); Bader, Gary D. (UNIV TORONTO); Bader, Gary D. (UNIV TORONTO); Troyanskaya, Olga G. (PRINCETON UNIV); Brown, Grant W. (UNIV TORONTO); Andrews, Brenda (UNIV TORONTO); Andrews, Brenda (UNIV TORONTO); Boone, Charles (UNIV TORONTO); Boone, Charles (UNIV TORONTO); Myers, Chad L. (UNIV MINNESOTA)"	Quantitative analysis of fitness and genetic interactions in yeast on a genome scale
					
					
					
					
					
40	3.16	2009	GENETICS & HEREDITY	"Hess, David C. (PRINCETON UNIV); Myers, Chad L. (PRINCETON UNIV); Myers, Chad L. (PRINCETON UNIV); Myers, Chad L. (UNIV MINNESOTA); Huttenhower, Curtis (PRINCETON UNIV); Huttenhower, Curtis (PRINCETON UNIV); Hibbs, Matthew A. (PRINCETON UNIV); Hibbs, Matthew A. (PRINCETON UNIV); Hayes, Alicia P. (PRINCETON UNIV); Paw, Jadine (UNIV TORONTO); Clore, John J. (PRINCETON UNIV); Mendoza, Rosa M. (PRINCETON UNIV); Luis, Bryan San (UNIV TORONTO); Nislow, Corey (UNIV TORONTO); Giaever, Guri (UNIV TORONTO); Costanzo, Michael (UNIV TORONTO); Troyanskaya, Olga G. (PRINCETON UNIV); Troyanskaya, Olga G. (PRINCETON UNIV); Caudy, Amy A. (PRINCETON UNIV)"	"Computationally Driven, Quantitative Experiments Discover Genes Required for Mitochondrial Biogenesis"
					
					
					
40	1.88	2008	PHARMACOLOGY & PHARMACY	"Hoon, Shawn (STANFORD UNIV); Onge, Robert P. St. (STANFORD UNIV); Giaever, Guri (UNIV TORONTO); Giaever, Guri (UNIV TORONTO); Giaever, Guri (UNIV TORONTO); Nislow, Corey (UNIV TORONTO); Nislow, Corey (UNIV TORONTO); Nislow, Corey (UNIV TORONTO)"	Yeast chemical genomics and drug discovery: an update
					
40	3.22	2009	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Calarco, John A. (UNIV TORONTO); Calarco, John A. (UNIV TORONTO); Superina, Simone (UNIV TORONTO); Superina, Simone (UNIV TORONTO); O'Hanlon, Dave (UNIV TORONTO); Gabut, Mathieu (UNIV TORONTO); Raj, Bushra (UNIV TORONTO); Raj, Bushra (UNIV TORONTO); Pan, Qun (UNIV TORONTO); Skalska, Ursula (UNIV TORONTO); Clarke, Laura (UNIV TORONTO); Gelinas, Danielle (UNIV TORONTO); van der Kooy, Derek (UNIV TORONTO); van der Kooy, Derek (UNIV TORONTO); Zhen, Mei (UNIV TORONTO); Zhen, Mei (UNIV TORONTO); Ciruna, Brian (UNIV TORONTO); Ciruna, Brian (UNIV TORONTO); Blencowe, Benjamin J. (UNIV TORONTO); Blencowe, Benjamin J. (UNIV TORONTO); Blencowe, Benjamin J. (KINGS COLL LONDON)"	Regulation of Vertebrate Nervous System Alternative Splicing and Development by an SR-Related Protein
					
					
					
					
39		2009	PHARMACOLOGY & PHARMACY	"Baumann, M. Douglas (TERRENCE DONNELLY CTR CELLULAR & BIOMOL RES); Baumann, M. Douglas (UNIV TORONTO); Baumann, M. Douglas (INST BIOMAT & BIOMED ENGN); Kang, Catherine E. (TERRENCE DONNELLY CTR CELLULAR & BIOMOL RES); Kang, Catherine E. (UNIV TORONTO); Kang, Catherine E. (INST BIOMAT & BIOMED ENGN); Stanwick, Jason C. (TERRENCE DONNELLY CTR CELLULAR & BIOMOL RES); Stanwick, Jason C. (UNIV TORONTO); Wang, Yuanfei (TERRENCE DONNELLY CTR CELLULAR & BIOMOL RES); Wang, Yuanfei (UNIV TORONTO); Wang, Yuanfei (INST BIOMAT & BIOMED ENGN); Kim, Howard (TERRENCE DONNELLY CTR CELLULAR & BIOMOL RES); Kim, Howard (UNIV TORONTO); Lapitsky, Yakov (UNIV TORONTO); Shoichet, Molly S. (TERRENCE DONNELLY CTR CELLULAR & BIOMOL RES); Shoichet, Molly S. (UNIV TORONTO); Shoichet, Molly S. (INST BIOMAT & BIOMED ENGN); Shoichet, Molly S. (UNIV TORONTO); Shoichet, Molly S. (UNIV TORONTO)"	An injectable drug delivery platform for sustained combination therapy
					
					
					
					
					
38	4.65	2009	"CHEMISTRY, ANALYTICAL"	"Luk, Vivienne N. (UNIV TORONTO); Luk, Vivienne N. (DONNELLY CTR CELLULAR & BIOMOL RES); Wheeler, Aaron R. (UNIV TORONTO); Wheeler, Aaron R. (DONNELLY CTR CELLULAR & BIOMOL RES); Wheeler, Aaron R. (UNIV TORONTO)"	A Digital Microfluidic Approach to Proteomic Sample Processing
					
38	2.17	2008	BIOTECHNOLOGY & APPLIED MICROBIOLOGY	"Coles-Takabe, Brenda L. K. (UNIV TORONTO); Brain, Ian (UNIV TORONTO); Purpura, Kelly A. (UNIV TORONTO); Purpura, Kelly A. (UNIV TORONTO); Karpowicz, Phillip (UNIV TORONTO); Zandstra, Peter W. (UNIV TORONTO); Zandstra, Peter W. (UNIV TORONTO); Morshead, Cindi M. (UNIV TORONTO); Van der Kooy, Derek (UNIV TORONTO)"	Dont Look: Growing Clonal Versus Nonclonal Neural Stem Cell Colonies
					
38	2.24	2008	GENETICS & HEREDITY	"Ericson, Elke (UNIV TORONTO); Ericson, Elke (UNIV TORONTO); Gebbia, Marinella (UNIV TORONTO); Gebbia, Marinella (UNIV TORONTO); Heisler, Lawrence E. (UNIV TORONTO); Heisler, Lawrence E. (UNIV TORONTO); Wildenhain, Jan (UNIV EDINBURGH); Tyers, Mike (UNIV TORONTO); Tyers, Mike (UNIV EDINBURGH); Tyers, Mike (UNIV TORONTO); Giaever, Guri (UNIV TORONTO); Giaever, Guri (UNIV TORONTO); Nislow, Corey (UNIV TORONTO); Nislow, Corey (UNIV TORONTO)"	Off-Target Effects of Psychoactive Drugs Revealed by Genome-Wide Assays in Yeast
					
					
38	4.60	2010	BIOPHYSICS	"Campos, Eric I. (NEW YORK UNIV); Fillingham, Jeffrey (UNIV TORONTO); Fillingham, Jeffrey (RYERSON UNIV); Li, Guohong (NEW YORK UNIV); Zheng, Haiyan (UNIV MED & DENT NEW JERSEY); Voigt, Philipp (NEW YORK UNIV); Kuo, Wei-Hung W. (UNIV TORONTO); Kuo, Wei-Hung W. (UNIV TORONTO); Seepany, Harshika (UNIV TORONTO); Seepany, Harshika (UNIV TORONTO); Gao, Zhonghua (NEW YORK UNIV); Day, Loren A. (NEW YORK UNIV); Greenblatt, Jack F. (UNIV TORONTO); Greenblatt, Jack F. (UNIV TORONTO); Reinberg, Danny (NEW YORK UNIV)"	The program for processing newly synthesized histones H3.1 and H4
					
					
					
38	2.56	2008	"CHEMISTRY, MULTIDISCIPLINARY"	"Fournier-Bidoz, Sebastien (UNIV TORONTO); Fournier-Bidoz, Sebastien (UNIV TORONTO); Jennings, Travis L. (UNIV TORONTO); Jennings, Travis L. (UNIV TORONTO); Klostranec, Jesse M. (UNIV TORONTO); Klostranec, Jesse M. (UNIV TORONTO); Fung, Winnie (UNIV TORONTO); Fung, Winnie (UNIV TORONTO); Rhee, Alex (UNIV TORONTO); Rhee, Alex (UNIV TORONTO); Li, David (UNIV TORONTO); Li, David (UNIV TORONTO); Chan, Warren C. W. (UNIV TORONTO); Chan, Warren C. W. (UNIV TORONTO)"	Facile and rapid one-step mass preparation of quantum-dot barcodes
					
					
38	3.34	2009	NEUROSCIENCES	"Vargas-Perez, Hector (UNIV TORONTO); Kee, Ryan Ting-A (UNIV TORONTO); Walton, Christine H. (BRIGHAM YOUNG UNIV); Hansen, D. Micah (BRIGHAM YOUNG UNIV); Razavi, Rozita (UNIV TORONTO); Clarke, Laura (UNIV TORONTO); Bufalino, Mary Rose (UNIV TORONTO); Allison, David W. (BRIGHAM YOUNG UNIV); Steffensen, Scott C. (BRIGHAM YOUNG UNIV); van der Kooy, Derek (UNIV TORONTO); van der Kooy, Derek (UNIV TORONTO)"	Ventral Tegmental Area BDNF Induces an Opiate-Dependent-Like Reward State in Naive Rats
					
					
38	2.84	2009	BIOTECHNOLOGY & APPLIED MICROBIOLOGY	"Kang, Catherine E. (UNIV TORONTO); Kang, Catherine E. (INST BIOMAT & BIOMED ENGN); Poon, Peter C. (UNIV TORONTO); Tator, Charles H. (UNIV TORONTO); Shoichet, Molly S. (UNIV TORONTO); Shoichet, Molly S. (INST BIOMAT & BIOMED ENGN); Shoichet, Molly S. (UNIV TORONTO)"	A New Paradigm for Local and Sustained Release of Therapeutic Molecules to the Injured Spinal Cord for Neuroprotection and Tissue Repair
					
37	1.55	2009	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Koide, Shohei (UNIV CHICAGO); Sidhu, Sachdev S. (UNIV TORONTO)"	The Importance of Being Tyrosine: Lessons in Molecular Recognition from Minimalist Synthetic Binding Proteins
37	3.76	2009	"PHYSICS, APPLIED"	"Shi, Meng (UNIV TORONTO); Ho, Karyn (UNIV TORONTO); Keating, Armand (UNIV HLTH NETWORK); Shoichet, Molly S. (UNIV TORONTO)"	Doxorubicin-Conjugated lmmuno-Nanoparticles for Intracellular Anticancer Drug Delivery
37	2.69	2008	BIOCHEMICAL RESEARCH METHODS	"Yan, Zhun (UNIV TORONTO); Yan, Zhun (UNIV TORONTO); Costanzo, Michael (UNIV TORONTO); Costanzo, Michael (UNIV TORONTO); Costanzo, Michael (UNIV TORONTO); Heisler, Lawrence E. (UNIV TORONTO); Heisler, Lawrence E. (UNIV TORONTO); Paw, Jadine (UNIV CALGARY); Kaper, Fiona (PROGNOSYS BIOSCI INC); Andrews, Brenda J. (UNIV TORONTO); Andrews, Brenda J. (UNIV TORONTO); Andrews, Brenda J. (UNIV TORONTO); Boone, Charles (UNIV TORONTO); Boone, Charles (UNIV TORONTO); Boone, Charles (UNIV TORONTO); Giaever, Guri (UNIV TORONTO); Giaever, Guri (UNIV TORONTO); Giaever, Guri (UNIV TORONTO); Nislow, Corey (UNIV TORONTO); Nislow, Corey (UNIV TORONTO); Nislow, Corey (UNIV TORONTO)"	Yeast Barcoders: a chemogenomic application of a universal donor-strain collection carrying bar-code identifiers
					
					
					
					
36	0.83	2008	"MATERIALS SCIENCE, MULTIDISCIPLINARY"	"Yu, Laura M. Y. (UNIV TORONTO); Yu, Laura M. Y. (UNIV TORONTO); Leipzig, Nic D. (UNIV TORONTO); Leipzig, Nic D. (UNIV TORONTO); Shoichet, Molly S. (UNIV TORONTO); Shoichet, Molly S. (UNIV TORONTO); Shoichet, Molly S. (UNIV TORONTO)"	Promoting neuron adhesion and growth
					
36	5.82	2010	"ENGINEERING, BIOMEDICAL"	"Ballios, Brian G. (UNIV TORONTO); Cooke, Michael J. (UNIV TORONTO); van der Kooy, Derek (UNIV TORONTO); van der Kooy, Derek (UNIV TORONTO); Shoichet, Molly S. (UNIV TORONTO); Shoichet, Molly S. (UNIV TORONTO); Shoichet, Molly S. (UNIV TORONTO)"	A hydrogel-based stem cell delivery system to treat retinal degenerative diseases
					
36	2.89	2009	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Tan, Chris Soon Heng (UNIV TORONTO); Tan, Chris Soon Heng (UNIV TORONTO); Tan, Chris Soon Heng (UNIV TORONTO); Pasculescu, Adrian (UNIV TORONTO); Lim, Wendell A. (UNIV CALIF SAN FRANCISCO); Lim, Wendell A. (UNIV CALIF SAN FRANCISCO); Pawson, Tony (UNIV TORONTO); Pawson, Tony (UNIV TORONTO); Bader, Gary D. (UNIV TORONTO); Bader, Gary D. (UNIV TORONTO); Bader, Gary D. (UNIV TORONTO); Linding, Rune (INST CANC RES)"	Positive Selection of Tyrosine Loss in Metazoan Evolution
					
					
35	3.20	2008	POLYMER SCIENCE	"Nisbet, D. R. (MONASH UNIV); Yu, L. M. Y. (UNIV TORONTO); Yu, L. M. Y. (UNIV TORONTO); Zahir, T. (UNIV TORONTO); Zahir, T. (UNIV TORONTO); Forsythe, J. S. (MONASH UNIV); Shoichet, M. S. (UNIV TORONTO); Shoichet, M. S. (UNIV TORONTO); Shoichet, M. S. (UNIV TORONTO)"	Characterization of neural stem cells on electrospun poly(epsilon-caprolactone) submicron scaffolds: evaluating their potential in neural tissue engineering
					
35	4.28	2009	"CHEMISTRY, ANALYTICAL"	"Jebrail, Mais J.; Wheeler, Aaron R. (UNIV TORONTO)"	Digital Microfluidic Method for Protein Extraction by Precipitation
35	1.75	2010	GENETICS & HEREDITY	"Weirauch, Matthew T. (UNIV TORONTO); Weirauch, Matthew T. (UNIV TORONTO); Hughes, Timothy R. (UNIV TORONTO); Hughes, Timothy R. (UNIV TORONTO); Hughes, Timothy R. (UNIV TORONTO)"	"Conserved expression without conserved regulatory sequence: the more things change, the more they stay the same"
					
